Id,SalePrice
1675,193744.88665699994
1676,192515.17767068947
1677,220756.96798929706
1678,453477.27226414473
1679,385177.1852492198
1680,335422.4762870885
1681,245770.98347509553
1682,307548.12038481695
1683,180926.38006730835
1684,171870.3993929034
1685,170888.13163416577
1686,168841.26187265024
1687,168685.67545849265
1688,187719.9173176253
1689,194383.8911689449
1690,194753.98873908183
1691,183378.5948393116
1692,261729.6634243208
1693,164553.6118418001
1694,182423.44924334635
1695,162557.03502214706
1696,273247.24125224695
1697,170942.03658999671
1698,343802.24889495136
1699,304830.5636500026
1700,251136.57991272982
1701,265506.1180849
1702,242389.55520410463
1703,242655.11508986854
1704,277708.76872217114
1705,240099.9406049592
1706,436040.6466832964
1707,213347.81886398094
1708,201884.2583108999
1709,264666.99327142414
1710,221913.54931887682
1711,272912.45347432204
1712,254905.04477414055
1713,274801.88881809724
1714,220981.53233025174
1715,202246.8149354227
1716,182813.00472058007
1717,173585.28044805123
1718,137472.28867962584
1719,205462.65944682615
1720,235922.11792137308
1721,164242.19823358205
1722,125847.88909619293
1723,156575.42940146083
1724,205008.68961426098
1725,235652.2008664905
1726,181769.79204700698
1727,153259.52216958697
1728,169245.64029659552
1729,165959.76613157554
1730,159640.12100385717
1731,121413.6490664955
1732,127145.8809145604
1733,115189.76990285897
1734,125453.14285807179
1735,123251.15191248656
1736,110027.91627995494
1737,305212.00510374503
1738,251401.34317065857
1739,258004.55530245695
1740,219367.45717862566
1741,192339.27249169888
1742,169509.1881943168
1743,172650.38746629577
1744,328335.63706407946
1745,218482.15521714982
1746,179662.60708659436
1747,216666.760147197
1748,225923.33701176094
1749,142664.64072603523
1750,126337.22769209369
1751,248341.77680589564
1752,117197.95330439815
1753,149457.32896921082
1754,197435.5032257269
1755,169083.81809355278
1756,128272.39610135778
1757,120081.25107904193
1758,143113.61449257052
1759,158742.00056899874
1760,164743.16234270128
1761,146856.607845287
1762,181662.21934309058
1763,179774.16957107952
1764,113395.54389668754
1765,166636.9736379314
1766,193659.7918448596
1767,236188.81616105203
1768,142504.34802716735
1769,172717.12039827748
1770,153162.7220057971
1771,122939.9243960163
1772,133298.35387301483
1773,127329.10568118152
1774,145585.6992132176
1775,140430.89325378032
1776,124744.10556954182
1777,106981.48351775273
1778,139375.81401412928
1779,118179.34743508298
1780,176659.40521188418
1781,126411.21650823797
1782,86659.53027389888
1783,138833.96102093457
1784,110408.15053138928
1785,122857.62634749158
1786,131369.0137127203
1787,162846.5980074387
1788,58490.83595237207
1789,96504.1006894701
1790,77304.81372461
1791,184938.73590994306
1792,162878.7052090222
1793,127769.4778906949
1794,152456.5244523257
1795,134263.48807980376
1796,124994.786555128
1797,112087.17529512341
1798,121911.84937848021
1799,110961.74614331467
1800,125148.07578650824
1801,126874.14427800318
1802,127705.7497353906
1803,144728.02852902265
1804,135632.21401750256
1805,134954.66550109806
1806,124441.31565820325
1807,132076.16822615647
1808,119522.39652083625
1809,122030.38266745042
1810,139237.188556158
1811,90660.28492223658
1812,98465.40043041925
1813,122730.22490341903
1814,92215.3112423117
1815,56456.553095751726
1816,99651.6857455893
1817,107517.14736918609
1818,149855.5572191431
1819,126661.96133281045
1820,62261.171832548454
1821,112889.33275578184
1822,148638.61807268523
1823,50458.094464825524
1824,124568.34472912164
1825,140468.76671632734
1826,104109.68545957784
1827,99665.79703817234
1828,134484.8205549704
1829,119503.78798454953
1830,147716.57697175612
1831,147816.71277144534
1832,72611.98467402993
1833,136949.32193213206
1834,117773.49931146235
1835,118508.7687228549
1836,127716.19244758069
1837,82543.31547694324
1838,125895.7433432268
1839,99136.99160374887
1840,145578.74610589803
1841,140264.90921803185
1842,89942.15887326788
1843,129711.60417813479
1844,139253.2061519264
1845,140341.9751217389
1846,154672.25760217576
1847,158751.53689137474
1848,54676.846863577724
1849,109623.2598248488
1850,116756.3615256513
1851,154570.52270633847
1852,122376.7146217402
1853,124723.19723939657
1854,164996.07406455008
1855,145612.79466096158
1856,223152.87970514726
1857,140633.56836448595
1858,137512.37512892415
1859,116690.45922782853
1860,146262.37993967082
1861,116515.97590774416
1862,328819.1457657613
1863,307731.2560603149
1864,307828.72927512584
1865,347345.89774661243
1866,329777.71871184977
1867,223934.23528822
1868,290177.90954000433
1869,204087.86570946305
1870,221280.49163956288
1871,256625.58176969344
1872,170445.17358248436
1873,238426.14540223937
1874,154601.70975965986
1875,200633.57633663216
1876,200753.77982753885
1877,211203.49940742177
1878,211038.06814907776
1879,130028.98560388587
1880,133015.95259102588
1881,241597.27646129238
1882,245850.99800355645
1883,183375.0621435726
1884,206330.96098447184
1885,242350.9633928003
1886,291056.3575436089
1887,211775.94168093047
1888,267327.0627879893
1889,166661.93229605467
1890,115930.62244852577
1891,133655.94515302966
1892,95922.39941578973
1893,130256.32597442274
1894,124141.02717811265
1895,134094.2125721867
1896,126459.91552027442
1897,113452.25713366692
1898,115951.98323573463
1899,154762.9937462769
1900,153460.08601022104
1901,171640.44471212063
1902,158175.41408042354
1903,213971.8935857694
1904,149028.08262098584
1905,204102.14389177327
1906,151870.12127291792
1907,206866.45636775205
1908,108616.32945853291
1909,124898.66040844936
1910,116194.64215824277
1911,223249.466965825
1912,337432.6190638889
1913,140494.11684651335
1914,68672.50367349859
1915,311935.8420441341
1916,63284.94294116976
1917,244000.84012728225
1918,142647.40466645206
1919,176616.3721535339
1920,157739.70858456817
1921,384839.1163631434
1922,311999.8031802913
1923,231958.38884644743
1924,227822.61366027503
1925,192272.36154866044
1926,382066.97588920256
1927,132637.10115334147
1928,154024.4604925441
1929,128959.34664723814
1930,128176.01110203432
1931,140793.2539231588
1932,137200.92290502088
1933,183625.87274697554
1934,185206.13109729488
1935,169519.29569617324
1936,199217.2721594754
1937,184185.10622624168
1938,168470.0489063615
1939,240284.9713443004
1940,187044.6921853266
1941,174291.31695158785
1942,180450.25060978765
1943,211511.68440081956
1944,380297.7576778624
1945,392446.8148859709
1946,141465.98158622024
1947,324102.2088527908
1948,180884.4533012852
1949,249791.1707795369
1950,190966.99076584965
1951,242061.35438563526
1952,209472.99542049496
1953,166673.17862420226
1954,181794.12036100152
1955,132960.84627330583
1956,328276.3450318484
1957,159077.64446812775
1958,299206.0326159442
1959,144078.76778732738
1960,112593.67009306018
1961,121011.3315909714
1962,97607.4472286453
1963,106448.48142655901
1964,106449.8571850553
1965,138687.1681047065
1966,136224.86299445605
1967,289922.4570917493
1968,422856.2557408238
1969,383920.0963356661
1970,418855.7618403038
1971,478094.43950483407
1972,378029.6504022117
1973,261930.57596594645
1974,337670.30313548254
1975,542642.5541533119
1976,265641.1597335429
1977,350876.42644779925
1978,358355.6512228228
1979,321369.49617160833
1980,207549.4335638401
1981,346461.0433569198
1982,218573.00315193442
1983,204783.48361644262
1984,165501.71465129705
1985,225258.73973628975
1986,209586.67534324582
1987,187219.83700238029
1988,173782.36379767963
1989,193285.7818445635
1990,209861.95681514306
1991,232400.11575056709
1992,215895.93620438484
1993,165961.651787486
1994,238213.8661016
1995,186446.21209363075
1996,244409.00610693934
1997,310470.25080986216
1998,310143.5098747793
1999,275916.5605359202
2000,315997.0842025918
2001,275759.4285875923
2002,249615.08894656025
2003,262826.80925897363
2004,287963.8364528654
2005,230393.09080758155
2006,225419.04663919253
2007,248549.77492552542
2008,221436.851802699
2009,196864.19445766852
2010,193210.5261594696
2011,142205.51601777296
2012,171828.2783213831
2013,174053.60746839462
2014,182834.43169688864
2015,200162.44524331446
2016,187380.3552703724
2017,192712.48487758305
2018,117257.5254111237
2019,138483.03112047107
2020,103630.83513978787
2021,96725.68463700521
2022,192151.82623150398
2023,147741.6228895218
2024,270578.89846083056
2025,353158.9359333721
2026,179397.3790270921
2027,160053.09743390745
2028,151640.0402298361
2029,169937.9819907422
2030,267378.8472430098
2031,235858.40216892376
2032,249632.31483218286
2033,253647.23262757945
2034,171933.6419923884
2035,226868.15255097364
2036,203798.68704109185
2037,212814.30040404628
2038,336366.55399414984
2039,229772.8245970793
2040,288588.32278133486
2041,306635.1806152458
2042,209087.23394344584
2043,182531.34064970154
2044,178194.16057476806
2045,213765.82579168578
2046,151016.33805329024
2047,143783.62042807284
2048,140032.11909478213
2049,144226.55221102774
2050,173270.29088864016
2051,104069.73104785934
2052,121036.07976027629
2053,146999.12389569625
2054,92140.90582723828
2055,157095.71265712113
2056,141156.75003375387
2057,111734.18866591758
2058,213256.74942786983
2059,132951.72823730667
2060,178154.31630320143
2061,177767.54410671635
2062,128401.28121069763
2063,118814.90745782327
2064,139628.3474060618
2065,117607.05759461182
2066,158111.51854564415
2067,109829.82815192467
2068,148855.59442095022
2069,89856.90262812094
2070,117447.36518802568
2071,93159.12956851916
2072,136523.03988246393
2073,131931.11547428407
2074,181844.7364349956
2075,149803.56039396574
2076,116156.47246385597
2077,155565.7921571079
2078,125091.27303594333
2079,132939.5505676516
2080,120459.62562209094
2081,125530.64950017676
2082,118375.96436485239
2083,144631.17283067363
2084,110938.28928925887
2085,117237.0018173897
2086,114546.30543927397
2087,122632.09310665252
2088,94727.59151914559
2089,77360.07635632543
2090,122307.25873059878
2091,107607.26663500273
2092,122171.59789718775
2093,118983.68110838192
2094,105668.18241829996
2095,150959.16668686003
2096,80273.7764873147
2097,97296.81397922643
2098,148317.96207450435
2099,54212.09418518457
2100,69485.80824462339
2101,113146.9083530163
2102,124521.19765910716
2103,104392.38030890402
2104,140381.62135906762
2105,128398.0956027916
2106,64218.79741189227
2107,196224.2470002956
2108,117552.08807767188
2109,112239.14353378248
2110,130527.38557122124
2111,131664.67680317856
2112,139815.90814148932
2113,121436.80683799827
2114,123498.9103324083
2115,164087.77204232378
2116,114188.62104138496
2117,151602.0245563798
2118,126006.19939389589
2119,117331.70677845292
2120,110865.1401083615
2121,90705.90185348797
2122,117869.24625378758
2123,82232.3728892353
2124,156538.96147514938
2125,128697.52208745094
2126,146494.86390717828
2127,160321.49037836795
2128,124159.44529924906
2129,87579.79218596235
2130,135602.07633818398
2131,131858.10881050737
2132,113009.22186689274
2133,118093.26474644829
2134,122803.12176395945
2135,94009.83243593661
2136,76293.98501550834
2137,105769.36169441778
2138,131592.58422220877
2139,151401.56162016018
2140,142062.8905937333
2141,165743.48699084562
2142,125762.92753993964
2143,147286.78993774275
2144,126113.9507241023
2145,141072.2084867677
2146,178185.91663106842
2147,138118.49353837993
2148,129778.50019969455
2149,148510.86728735804
2150,232500.49296710486
2151,116136.8487523172
2152,173889.86446813622
2153,166953.51012579608
2154,103573.85858927514
2155,139755.25949582178
2156,267202.9762622187
2157,231753.12099802532
2158,236388.15705814766
2159,208361.7978138973
2160,181101.93418085045
2161,237243.42767685986
2162,403953.93121830525
2163,352091.7595943259
2164,244931.75706654272
2165,200946.1421582011
2166,159711.841754632
2167,226087.71878404025
2168,196451.73366734985
2169,193598.5979558806
2170,216551.401598512
2171,159547.70123998012
2172,131008.03140403671
2173,175034.2402281319
2174,227635.42317632912
2175,291024.4180911117
2176,317842.5926580921
2177,239302.25094796412
2178,212296.5204707327
2179,136687.19011975033
2180,216009.1478506091
2181,196063.07322901418
2182,226478.6113331453
2183,191687.77054683538
2184,119499.30830986772
2185,128104.3100386243
2186,154327.001296551
2187,150410.04449034992
2188,153101.52882892464
2189,246582.91002864233
2190,81460.37600141621
2191,81748.7454968977
2192,90195.77464581298
2193,110827.89287095846
2194,102967.54722085182
2195,106608.68351871822
2196,98507.00937260555
2197,115975.35224764587
2198,158092.13920957773
2199,184210.59460990407
2200,154655.17791116112
2201,140680.97497986717
2202,218956.0261309874
2203,134879.4166744542
2204,177068.04508981673
2205,120522.17200979947
2206,144638.94467056816
2207,219111.53665196802
2208,266639.4761568737
2209,255476.31733744327
2210,117175.82374193243
2211,113022.75768850053
2212,119035.94969824141
2213,103234.7266325719
2214,128455.59298690222
2215,97961.2280282002
2216,146789.72006889406
2217,66795.59248199558
2218,84103.67831534274
2219,78923.61556493338
2220,77081.12248201361
2221,314214.91097106156
2222,286464.01977229764
2223,284679.35187143687
2224,205561.87666608175
2225,118751.6309038007
2226,187927.69646635937
2227,191871.50992710143
2228,265351.5395480697
2229,253384.98946967826
2230,150248.18865121013
2231,208559.47342293581
2232,184256.53249598225
2233,178187.2561588004
2234,243393.13073808062
2235,220361.86305646168
2236,255253.46343219734
2237,314217.3735185449
2238,195372.4483244727
2239,110966.86433904774
2240,156372.86712934013
2241,147501.37181846597
2242,123549.37485895063
2243,130843.84450626755
2244,103210.65244575238
2245,102189.65161235753
2246,139659.7207705956
2247,115010.46139782565
2248,124748.2741969366
2249,118088.38396491273
2250,129055.38875963364
2251,102817.1612464262
2252,184839.002765962
2253,151080.47677260917
2254,178051.37560453307
2255,186928.97240825507
2256,170417.74805825893
2257,213296.3408736271
2258,157526.68301710993
2259,175991.6813614149
2260,154505.2040897538
2261,189035.7932188231
2262,210148.96216656256
2263,390582.76530533587
2264,516407.67343950167
2265,167247.4827600848
2266,311091.55831031775
2267,369367.31220274343
2268,417996.83242919005
2269,149487.5588737232
2270,195807.72389412328
2271,214534.37264645816
2272,195270.98880595982
2273,163951.6690430161
2274,183638.3399306104
2275,165466.0427465426
2276,195099.35318332294
2277,186564.4744994649
2278,147479.19636419555
2279,126399.32419989348
2280,120444.05541319966
2281,164545.1891566661
2282,184461.43999408023
2283,107815.38517017703
2284,112977.63086617072
2285,141229.4810799708
2286,124122.12015626785
2287,365561.04454279045
2288,275460.0630211968
2289,364573.8361430195
2290,466955.6125380177
2291,336101.5779630872
2292,443391.8957114419
2293,475951.2094999201
2294,416682.74187481264
2295,485406.7691942122
2296,289362.1778727095
2297,346733.51670845464
2298,339403.70858546253
2299,354756.559584791
2300,337507.74516897195
2301,310286.993160016
2302,246362.5700241122
2303,238546.4342117658
2304,246881.15678598548
2305,195563.12866011128
2306,191222.79121735605
2307,198453.35573102275
2308,226152.4145596165
2309,286292.8223359596
2310,212021.77281687566
2311,200276.01409443768
2312,178250.07876753606
2313,171343.93942744948
2314,175391.16606627172
2315,179687.8642113215
2316,196039.79018648877
2317,189175.2171788367
2318,180023.17096132843
2319,184145.73044914362
2320,187798.02302680348
2321,233191.48613846485
2322,181611.9163407676
2323,195864.16339680704
2324,181555.32958242265
2325,217459.14130205722
2326,172335.97869228848
2327,202493.94051694407
2328,223627.34953012934
2329,193297.9729786025
2330,185784.70612000846
2331,336655.60601694
2332,404118.0847274417
2333,317458.5440758459
2334,255367.98068107522
2335,276566.6971543855
2336,311185.268811269
2337,204047.63408592282
2338,275457.2380593868
2339,229065.43298297076
2340,409913.0140023237
2341,223506.51934550807
2342,237694.1519827444
2343,230922.64601986652
2344,226529.46488438715
2345,236375.16987374515
2346,214235.29605612135
2347,200079.79989864136
2348,239817.1640148951
2349,180395.08080911534
2350,321215.6502611355
2351,262133.23484309675
2352,252046.45021821294
2353,245903.01174088535
2354,144166.83727385756
2355,145121.02291096895
2356,152833.03986268124
2357,188692.81111757958
2358,196434.11278322793
2359,135341.52246419847
2360,114150.89343053088
2361,148596.56901950878
2362,273007.75641254586
2363,138216.98895248183
2364,154391.6600856909
2365,216648.15588309814
2366,195606.25708024902
2367,226823.9037722521
2368,221855.30514508084
2369,225262.87038825345
2370,169161.13479292014
2371,162316.50225493292
2372,195353.624341126
2373,297461.6152425293
2374,331179.6089414619
2375,254492.34885025822
2376,278963.8330158192
2377,349498.50141399645
2378,144314.20769369986
2379,208045.94640890515
2380,147900.41571327727
2381,170042.43188109162
2382,206679.34253209035
2383,208784.33617740808
2384,251119.0619234562
2385,160524.70954000417
2386,132176.38648945678
2387,133670.2652363886
2388,100843.51731620169
2389,114856.32200809603
2390,143526.39298861945
2391,145496.0667672581
2392,114876.34574382749
2393,168289.79415475504
2394,144062.39764502487
2395,213433.31271723082
2396,144424.64696064955
2397,227063.52395078662
2398,129754.10260041845
2399,66343.46926928154
2400,64378.719047657265
2401,122104.71957680504
2402,136002.6402315279
2403,148290.5046067974
2404,152950.96080641335
2405,159257.95472973486
2406,140383.1020605547
2407,126693.08955824608
2408,146156.1830892493
2409,120662.9901680872
2410,165760.7199559984
2411,113292.18139567596
2412,154728.95799562073
2413,128390.42453057645
2414,159373.30848745015
2415,136237.90662916464
2416,126630.68572669332
2417,135975.51273384842
2418,134084.8554108606
2419,125622.55783531578
2420,121657.12071991594
2421,147082.73496911424
2422,106868.67109932173
2423,114939.39367559503
2424,150801.49351700098
2425,205838.5204825639
2426,130407.47851981323
2427,131067.81122561886
2428,180300.50674860866
2429,112035.52661562472
2430,134260.5248616072
2431,105746.45420920098
2432,148239.1545118622
2433,148094.59528274948
2434,142030.83812796304
2435,154745.4683228714
2436,107488.46949633714
2437,106316.1521887577
2438,122473.14840717417
2439,101748.6243112353
2440,123711.77137449983
2441,89269.89207568558
2442,95031.98860326369
2443,124589.98495777241
2444,129390.28430550052
2445,91598.61101226434
2446,142952.8379205298
2447,185492.83456769303
2448,129228.70521210566
2449,114401.06746998358
2450,148642.44009850879
2451,120171.59509167632
2452,196340.56927339878
2453,95280.26705456534
2454,120426.48769635949
2455,120260.39798939931
2456,137750.87712743285
2457,135111.2018807671
2458,129563.46919311682
2459,112531.97580076099
2460,139591.03879870093
2461,128683.70512247764
2462,137260.91946927228
2463,122648.01232258375
2464,183290.1373341881
2465,144098.03813815583
2466,117163.42496103028
2467,125733.19285011724
2468,84973.09138887777
2469,82497.825665735
2470,189350.9047814844
2471,212653.6546441959
2472,161561.6495176834
2473,112514.14506149254
2474,74427.21538948701
2475,227467.89514932747
2476,113562.55985057655
2477,126575.27724742341
2478,155178.06406546463
2479,104873.24309772204
2480,161907.4348097969
2481,122206.92241504996
2482,126002.75960322926
2483,109871.01225805772
2484,123606.84217610584
2485,126247.7301886848
2486,153195.1000090549
2487,163052.14343525688
2488,164076.54112461137
2489,152164.9480078561
2490,143453.20126663943
2491,94217.10642044361
2492,194513.3963463838
2493,149185.16860429142
2494,146776.0092206008
2495,88948.47611698916
2496,219659.1317628937
2497,156004.4135751097
2498,108496.21756728299
2499,85406.1189426562
2500,127427.61447540758
2501,138564.48876101887
2502,147833.8778332033
2503,96130.32456634728
2504,191292.70529662806
2505,221721.8943633818
2506,249992.46322304042
2507,285373.41541023727
2508,249758.25492624275
2509,217934.39537203452
2510,220735.21894574328
2511,174876.79986616824
2512,207630.75331589428
2513,224117.7969662112
2514,249750.9782043827
2515,151596.5579134427
2516,175113.01380783744
2517,150391.36886782543
2518,156456.87969198823
2519,234848.37884875294
2520,216667.1213259187
2521,184911.43395124824
2522,227316.26625821422
2523,119604.32147228013
2524,135751.53543490183
2525,151493.47819860614
2526,136537.3443242879
2527,116661.54973713521
2528,126317.62771926985
2529,133978.12390145825
2530,125227.42902205228
2531,260028.78866807185
2532,227143.8805714923
2533,194028.59666317815
2534,230631.7648320882
2535,298579.633189179
2536,234690.67787125133
2537,241715.8468241707
2538,181657.52002401242
2539,185716.57507388954
2540,183622.9350348104
2541,180581.91417004153
2542,161230.38963696163
2543,122322.63747260105
2544,122990.11186928117
2545,138195.78842646466
2546,125805.15568817582
2547,139738.8064389177
2548,153937.50265800906
2549,157443.93927620375
2550,911611.0814749065
2551,141666.50310013344
2552,134552.26779473815
2553,73865.76987364503
2554,94058.04726562533
2555,120862.77512365351
2556,101919.62730212131
2557,108090.47562654501
2558,146663.70977125296
2559,136621.6005850658
2560,151266.85171908492
2561,144610.0447030615
2562,142577.3183405399
2563,155049.0149821397
2564,200241.13540030568
2565,137973.59769491883
2566,151595.94342614402
2567,135290.94147735607
2568,211628.80954185894
2569,229469.3312929944
2570,113920.81065777349
2571,193659.16725312948
2572,149395.44225563796
2573,225116.70733573032
2574,276116.1434717541
2575,128662.84599388496
2576,113595.12863261209
2577,138821.45637227883
2578,82176.15342236706
2579,64136.40780046546
2580,105976.62653694616
2581,114382.53467288049
2582,119741.4886885136
2583,288997.3858205386
2584,180828.55165841698
2585,187086.2254527753
2586,228155.48390488204
2587,202432.982241449
2588,139084.7196728071
2589,149080.71931976525
2590,198983.63633429148
2591,213118.68081891944
2592,213636.94197461117
2593,264881.0804975069
2594,183773.69875426852
2595,201021.6765448323
2596,284011.1799285868
2597,186601.7578361749
2598,291442.93062471563
2599,340314.8619015431
2600,146204.62630226242
2601,145866.5719220867
2602,83205.00122771828
2603,91513.76286948276
2604,89642.2578321865
2605,79422.9143902314
2606,143701.95043859488
2607,207523.54683402064
2608,198600.23454880953
2609,166347.98359249954
2610,109539.16821079294
2611,120472.02103414675
2612,158526.54737806556
2613,131770.77994234173
2614,125128.17523865683
2615,154242.7987514139
2616,146111.25388579493
2617,181346.48536656704
2618,202917.13685775097
2619,200800.35846119607
2620,192323.94594505324
2621,173762.4441462992
2622,182264.81336445812
2623,239748.2856130349
2624,311066.0685504591
2625,298679.80291915266
2626,177493.42897791642
2627,163010.6566160894
2628,508746.6865479765
2629,539648.1645087062
2630,384811.9551693308
2631,500570.00802772504
2632,428957.4738329498
2633,314059.3332695665
2634,429517.6664845826
2635,160708.73134403685
2636,178888.28746428032
2637,185232.17539803017
2638,266172.80940900644
2639,186746.3941620399
2640,154638.4000910196
2641,105005.29563577511
2642,187729.22566605068
2643,102603.064550545
2644,115727.13752192871
2645,109323.2587663498
2646,95456.51030701728
2647,102662.11998624948
2648,145249.75026571436
2649,151723.29533934247
2650,137234.4815740429
2651,137133.4830624216
2652,408685.8973961785
2653,250443.66374944896
2654,251483.213446031
2655,403317.96135308914
2656,315433.42518975225
2657,358939.82835227606
2658,313260.46374255687
2659,306134.8409677589
2660,364502.1327725583
2661,354285.25489574054
2662,366270.80207985017
2663,284027.0083385232
2664,273178.6426903799
2665,331192.09021210636
2666,282705.00940184656
2667,170075.81304367198
2668,176623.3066095427
2669,185436.99837788218
2670,277422.8731686142
2671,184305.4365821231
2672,192061.72599399043
2673,199982.75528961845
2674,193182.1885363348
2675,175296.5247211037
2676,191795.7368645012
2677,201617.5216819733
2678,254002.69182031896
2679,268630.31458268553
2680,279394.6859449538
2681,404665.6197095623
2682,317467.5164286565
2683,562130.3355114054
2684,309320.0880164352
2685,327965.13632134005
2686,253774.83736438982
2687,323958.7475322369
2688,220583.67498475418
2689,209402.3112334797
2690,438477.6233313924
2691,187468.9772083612
2692,143266.21454149953
2693,201450.44245381054
2694,140570.34403565907
2695,191234.65553019522
2696,181243.23545119588
2697,186243.87317606824
2698,193011.89072945772
2699,173731.21904346877
2700,154477.64340060606
2701,146239.10445641473
2702,111395.07249579897
2703,124278.18413188934
2704,138407.48497572105
2705,116253.59552946096
2706,108989.5145356167
2707,121713.71020507618
2708,133665.27771660947
2709,104943.91657151529
2710,127643.20123996667
2711,286026.15842902655
2712,389388.1346600782
2713,175297.5257068855
2714,149401.66379414962
2715,168806.17663151483
2716,140782.61073692815
2717,192917.20866435225
2718,219252.32737092374
2719,153818.13941852373
2720,173487.16270019178
2721,130930.74190048462
2722,153817.6524619149
2723,138445.30806934135
2724,125550.23929598322
2725,127629.57254069875
2726,152395.39942313742
2727,176622.84300314233
2728,180654.79804134282
2729,148468.47714116474
2730,150882.37910697423
2731,130536.88061336917
2732,138370.24307678416
2733,159280.81926714495
2734,144902.01327105172
